true_label,stock_code,LightGBM_proba,XGBoost_proba,CatBoost_proba,Ensemble_proba
1,300292.SZ,0.36226452845442003,0.46610638,0.31144707859018994,0.3799393306790699
0,300292.SZ,0.2537509838957458,0.27838677,0.3860523571242605,0.30606337089964364
1,300292.SZ,0.612075869285475,0.32196096,0.43034622588538346,0.4547943503430297
0,300292.SZ,0.5731810366392491,0.47498277,0.3850826887063471,0.47774883121426387
1,300292.SZ,0.4355403258145072,0.4692203,0.4029287091031954,0.43589644845576764
0,300292.SZ,0.4574261337042764,0.4894103,0.47990816423710086,0.47558153630834504
0,300292.SZ,0.34027735762756867,0.4629772,0.4737091191405895,0.4256545591715648
1,300292.SZ,0.469833375604649,0.41006187,0.49541553496636265,0.45843692553866994
1,300292.SZ,0.6276028213606288,0.37132296,0.4926424952960594,0.49718942543939065
1,300292.SZ,0.48617839984904837,0.4457658,0.3978827475073131,0.44327564689329274
1,300292.SZ,0.39493158197604916,0.3122141,0.47759039779185886,0.3949120286964143
0,300292.SZ,0.2232614474439545,0.33265898,0.45405370967138087,0.33665804447726244
1,300292.SZ,0.48646112642666317,0.5137311,0.4187713277802514,0.47298785874127375
1,300292.SZ,0.3256928881164424,0.33002868,0.3676459774421372,0.3411225161685795
0,300292.SZ,0.3955150470100252,0.28573802,0.45190318006658126,0.3777187494039789
1,300292.SZ,0.37607521008396705,0.3183454,0.4555488771997945,0.38332316166485386
1,300292.SZ,0.33649518191466704,0.30100083,0.3834789072939332,0.34032497423998426
0,300292.SZ,0.33868409531409444,0.30031225,0.40823812999370623,0.34907815872012843
0,300292.SZ,0.4879212736151564,0.2960645,0.4244577077098225,0.40281449245510775
1,300292.SZ,0.3907988008063565,0.39344212,0.40608471881275854,0.3967752145824856
0,300292.SZ,0.3325969428950009,0.30676073,0.32372180574194853,0.32102649233205727
0,300292.SZ,0.5109373392088424,0.54324496,0.4788088502226256,0.5109970491184525
0,300292.SZ,0.5539630255655639,0.5644249,0.48866851323309274,0.535685470399011
1,300292.SZ,0.45669046324552465,0.41739345,0.5005127791763762,0.4581988961301762
0,300315.SZ,0.5370445824044373,0.45174217,0.47727153574721976,0.4886860967976227
0,300315.SZ,0.5233006250751663,0.4262905,0.5071085984360573,0.4855665785320615
0,300315.SZ,0.5885414073039443,0.4212793,0.537451043356814,0.5157572539469577
1,300315.SZ,0.5338805719869084,0.38459432,0.4662407195618705,0.4615718709332315
1,300315.SZ,0.3975366056903063,0.3989562,0.41914045447912857,0.4052110898635309
0,300315.SZ,0.5229523143131943,0.52423006,0.5059293260976084,0.517703901124127
0,300315.SZ,0.46934427216404695,0.38754573,0.47015199554542614,0.4423473341178031
1,300315.SZ,0.6092007662968335,0.49477574,0.5553180105364987,0.5530981730419121
0,300315.SZ,0.40318558699998014,0.39234257,0.40156582977108424,0.3990313280716373
0,300315.SZ,0.5800279430975519,0.63770616,0.5194277290778677,0.5790539442402562
0,300315.SZ,0.5352304418813106,0.43734637,0.49961365125246743,0.49073015405395654
1,300315.SZ,0.5036857959966433,0.5297752,0.4962353917287959,0.5098987966665872
1,300315.SZ,0.5721506925114048,0.5501963,0.5793492625813607,0.56723208170298
0,300315.SZ,0.43169070746675514,0.4530728,0.4215590889823988,0.43544086092677686
0,300315.SZ,0.5115772398025444,0.43067396,0.4951740881412117,0.4791417616049296
0,300315.SZ,0.6253034152837191,0.58086216,0.5213167376914333,0.5758274391575093
0,300315.SZ,0.5490201045028192,0.540768,0.4980812089809047,0.529289780263109
1,300315.SZ,0.595715433930565,0.53809714,0.4785514627586084,0.5374546799541303
0,300315.SZ,0.5542644094538368,0.54437023,0.4466153932841371,0.5150833455835259
1,300315.SZ,0.4326707243056487,0.39263487,0.5352349281478253,0.4535135070251
0,300315.SZ,0.37866742194290454,0.44555914,0.4672188698726141,0.4304818119451997
1,300315.SZ,0.5546350101128248,0.39546236,0.4588629075976104,0.46965342722293135
1,300315.SZ,0.5166039964340684,0.38107476,0.4111688715190271,0.43628254144566375
1,300315.SZ,0.4891152557570399,0.42365608,0.4367358843831139,0.4498357387776699
1,300315.SZ,0.4439304346791387,0.4526519,0.39821624957425167,0.43159952412849517
0,300315.SZ,0.573817438354765,0.4660581,0.5640286927576478,0.5346347454475814
0,300315.SZ,0.5565305771613394,0.53158563,0.5177074643318996,0.5352745584159897
0,300315.SZ,0.5432623625270534,0.534833,0.42369745280686194,0.5005976097817662
1,300315.SZ,0.6171893071740732,0.5764096,0.49053914736037313,0.5613793442859368
0,300315.SZ,0.5542372892323241,0.36879727,0.47979806364392213,0.46761087510667254
1,300315.SZ,0.6351310818169712,0.5643596,0.4665388776104458,0.5553431882465881
0,300315.SZ,0.6160986931815686,0.52849424,0.481043039471461,0.541878657168828
0,300315.SZ,0.46245687459198964,0.39580086,0.4025857344084299,0.4202811559121526
1,300315.SZ,0.4899059384912074,0.39496166,0.359992134067656,0.41495324256626215
1,300315.SZ,0.4395204070875823,0.39441037,0.3374862106538934,0.3904723298406237
1,300315.SZ,0.4143687399955861,0.28352222,0.39940954469839374,0.36576683438659496
1,300315.SZ,0.5136926578602776,0.36968082,0.37775335941561516,0.4203756130571641
1,300315.SZ,0.4327355909958304,0.27651522,0.301610714900312,0.33695384051048066
1,300315.SZ,0.44898462770595104,0.2920767,0.4119119196974559,0.38432441809656614
0,300315.SZ,0.465913483539353,0.38794523,0.4130766053973043,0.4223117745707335
1,300315.SZ,0.4341274270692453,0.3471742,0.49884983659682675,0.4267171537004837
0,300315.SZ,0.3543450877753727,0.298221,0.3786727750076795,0.34374628495712334
1,300315.SZ,0.47930332474950965,0.381716,0.44595581442806687,0.4356583840440962
0,300315.SZ,0.6170394812300556,0.6883274,0.5217047904678151,0.6090238812573326
1,300315.SZ,0.5883791268634326,0.5795399,0.5204165002093532,0.5627785073768213
1,300315.SZ,0.563115728797379,0.5437841,0.5175211774562494,0.541473662729837
1,300315.SZ,0.4783358564116466,0.4413151,0.44279898152345826,0.4541499841444145
0,300315.SZ,0.4129016777392214,0.2815117,0.41515596775612995,0.36985644656274586
0,300315.SZ,0.396676419314114,0.33510825,0.4841729610142566,0.40531921023597767
1,300315.SZ,0.5442850165989013,0.3454656,0.3975419144461645,0.4290975105118786
0,300315.SZ,0.46754666954334384,0.48210225,0.4804086406122689,0.4766858517493349
0,300315.SZ,0.39316116422398845,0.36414108,0.4408361063004441,0.39937944910921336
0,300315.SZ,0.29877339358164584,0.32624662,0.42774697776052506,0.35092233018890645
1,300315.SZ,0.3231383074010926,0.22950797,0.42080040889714965,0.32448222804264887
1,300315.SZ,0.5609151156531793,0.4878096,0.46658009436622727,0.5051016028217663
1,300315.SZ,0.6226439112597302,0.47752038,0.5072450965441119,0.5358031280825682
1,300315.SZ,0.4719826318317508,0.27201462,0.41816748580226554,0.38738824518464604
0,300315.SZ,0.24769703018294972,0.15445648,0.37524174157378387,0.259131751031427
0,300315.SZ,0.45751744010146,0.37275228,0.31961154301334715,0.38329375405266825
0,300315.SZ,0.44052282904592316,0.4264515,0.4433003712316352,0.4367582348360192
1,300315.SZ,0.34560318060279444,0.36831132,0.4077503775274618,0.3738882913017246
0,300315.SZ,0.45497530832577376,0.3163566,0.40544737417469573,0.3922597606104572
1,300315.SZ,0.550728073471193,0.3328817,0.4712709677720419,0.4516269101049634
1,300315.SZ,0.5647386953484291,0.39309573,0.4553256076627356,0.47105334491546474
0,300315.SZ,0.276140557376926,0.2948824,0.3320078016439387,0.3010102486479003
0,300315.SZ,0.34605405880695883,0.36574385,0.461143161131221,0.3909803552131325
0,300315.SZ,0.5093875308348429,0.49977148,0.5392835170140774,0.5161475078802839
1,300315.SZ,0.47502362132510023,0.53408265,0.5018605667033809,0.5036556130555956
0,300315.SZ,0.7792271379073428,0.78138083,0.546781822346212,0.7024632641496122
1,300315.SZ,0.6358236982859028,0.60831225,0.5449536053689173,0.5963631842794915
1,300315.SZ,0.5890692779365279,0.5327449,0.5313253416925365,0.5510465013733438
0,300315.SZ,0.45608760398585185,0.5059378,0.43190155864211127,0.46464232578016257
0,300315.SZ,0.3059320376024568,0.2940709,0.37293053686700905,0.3243111579853359
0,300315.SZ,0.5946087263604793,0.665921,0.49380408099986006,0.5847779267281453
0,300315.SZ,0.5576251922437301,0.69840616,0.5654350288809373,0.6071554603341481
0,300315.SZ,0.5142062236890469,0.58439153,0.571433392263301,0.5566770500936029
0,300315.SZ,0.3702923079815204,0.48245776,0.591277766772611,0.4813426105834287
1,300315.SZ,0.5656179769287627,0.48933035,0.5332618914025743,0.529403406561343
1,300315.SZ,0.6252590327225841,0.5553748,0.4727290724120645,0.5511209687645179
0,300315.SZ,0.7364007724278188,0.47860384,0.46930513642885346,0.5614365829103133
0,300315.SZ,0.5999179762274259,0.5742887,0.43636063449589074,0.536855778858761
0,300315.SZ,0.49311581229301843,0.4715506,0.4508234165811326,0.47182994750529667
0,300315.SZ,0.3182010194374583,0.40134406,0.407712451140138,0.3757525104918078
1,300315.SZ,0.3792347380340752,0.36260617,0.4050203792948776,0.38228709504074226
1,300315.SZ,0.4252693784457112,0.40936205,0.4222010513618118,0.4189441592394045
0,300315.SZ,0.39149328349363577,0.46572298,0.49606280590227214,0.4510930225036633
0,300315.SZ,0.4620238677677999,0.44026127,0.48917752106665024,0.46382088780354574
0,300315.SZ,0.3946473885846158,0.45000327,0.3943577975775249,0.4130028174988915
0,300315.SZ,0.48734778187053096,0.46883962,0.5256978418049351,0.4939617464196286
0,300315.SZ,0.37519855707741395,0.49271148,0.49988141431847766,0.45593048527603736
1,300315.SZ,0.5340344843264792,0.5750646,0.46602569311021746,0.5250415923169013
1,300315.SZ,0.30996962236545095,0.579725,0.42498739371218697,0.43822734772066285
1,300315.SZ,0.1420949434841623,0.19872616,0.47836832010775576,0.2730631419687777
0,300315.SZ,0.3161714510700101,0.29222596,0.3783840776883577,0.3289271618917256
1,300315.SZ,0.45648660768222016,0.31198674,0.5092241594705953,0.4258991705188849
0,300315.SZ,0.22873247491211182,0.28057596,0.5020699772924457,0.33712613769303834
0,300315.SZ,0.3376063911317193,0.23983206,0.3867603364170776,0.32139959536590806
1,300315.SZ,0.317949833546484,0.42448974,0.39533885015068265,0.3792594734180578
0,300464.SZ,0.5258945213496398,0.37156424,0.479845263681132,0.4591013414314354
0,300464.SZ,0.5237154768121945,0.46582958,0.48446742548231564,0.4913374944389242
1,300464.SZ,0.46410319564470265,0.3106724,0.47618241683688406,0.4169860049544945
0,300464.SZ,0.4974234645203445,0.45424142,0.4987898100939077,0.4834848998044059
0,300464.SZ,0.5866568867777356,0.42017654,0.4798307316876404,0.495554718103393
0,300464.SZ,0.640107478649471,0.61438805,0.49475801385644,0.5830845137182484
0,300464.SZ,0.7397505720667842,0.6343258,0.47479560894913336,0.61629066111404
0,300464.SZ,0.5933536800283096,0.38086608,0.4835834944403188,0.4859344183303886
0,300464.SZ,0.6954446949349641,0.6304788,0.5778305741872584,0.6345846894884438
1,300464.SZ,0.5816729304740973,0.471685,0.5567754624149516,0.5367111284008113
1,300464.SZ,0.6870737609427459,0.67464393,0.5824118852304666,0.6480431933154178
1,300464.SZ,0.6604641480010676,0.61927694,0.6057663691571791,0.628502485993616
0,300464.SZ,0.5046837569489168,0.49815303,0.5516532709898717,0.5181633529370445
1,300464.SZ,0.5487372294922014,0.5352704,0.5663654314670123,0.5501243512846529
0,300464.SZ,0.2899550021340434,0.42748404,0.38873262546527204,0.36872388769708625
1,300464.SZ,0.42959719991505146,0.5424828,0.47582647630925246,0.48263548985181676
0,300464.SZ,0.35528331032721255,0.38602328,0.34339884010449684,0.3615684778121568
0,300464.SZ,0.468507852054651,0.50888395,0.3701336969858925,0.449175167378342
1,300464.SZ,0.4413119216992885,0.39446545,0.4119137019039319,0.41589702335846274
0,300464.SZ,0.49080898042367216,0.40391004,0.49908144616053285,0.46460015581320424
0,300464.SZ,0.5388879103223899,0.7496026,0.530172083041472,0.6062208697323814
0,300464.SZ,0.6470736620091333,0.7404718,0.5352940129996744,0.6409464851029827
0,300464.SZ,0.4135132101305102,0.46128353,0.5139858056263588,0.4629275168407041
0,300464.SZ,0.4472156545743226,0.5245169,0.4814307151301999,0.4843877500722534
1,300464.SZ,0.5789973322817972,0.49138293,0.4906449319970805,0.5203417303271257
1,300464.SZ,0.5705027120657578,0.46316412,0.3753354348616269,0.4696674226133122
1,300464.SZ,0.6898581002020291,0.46482533,0.4971433519632108,0.5506089281100014
0,300464.SZ,0.4375355197847733,0.20470136,0.47271837226237906,0.3716517520291757
0,300464.SZ,0.44965013795104347,0.30844784,0.5929854176142239,0.4503611311316191
1,300464.SZ,0.5703422676855372,0.6563953,0.4889664949540309,0.5719013595878435
1,300464.SZ,0.3877927414495819,0.4774665,0.46469574583194245,0.4433183270421701
0,300464.SZ,0.25529409584804047,0.2027479,0.3394645423811123,0.26583551151427337
0,300464.SZ,0.27885640580713833,0.29448363,0.35124851918664984,0.3081961856143591
1,300464.SZ,0.39290490361339375,0.4247621,0.4219812091784825,0.4132160709243948
0,300464.SZ,0.39303167547753876,0.2972325,0.4287380778319213,0.3730007539896076
0,300464.SZ,0.3658740637646795,0.2736591,0.35760163058506517,0.3323782681396732
1,300464.SZ,0.5383850731094246,0.5232689,0.45020282364613023,0.5039522584051618
1,300464.SZ,0.4440133360769512,0.50054955,0.4940379168309936,0.4795336025775913
1,300464.SZ,0.2805779677040073,0.33045134,0.39743938853867683,0.3361562319086484
1,300464.SZ,0.4527593908251623,0.4537491,0.3537158242907226,0.42007476851633524
0,300464.SZ,0.21698119166525404,0.20991534,0.3021972696536193,0.24303126708854006
1,300464.SZ,0.2553046899936621,0.20299721,0.2995669404351721,0.2526229460234786
0,300464.SZ,0.29391849618190397,0.32400247,0.3615138178915704,0.3264782628733023
0,300464.SZ,0.29912659990422874,0.29573163,0.33302891416407815,0.30929571598996763
0,300464.SZ,0.2988270229740477,0.24734454,0.334032584597594,0.2934013820470307
1,300464.SZ,0.4063231318190897,0.47751373,0.381220967944827,0.4216859434299624
1,300464.SZ,0.4731043846508992,0.50082403,0.4397976727829611,0.4712420305492933
0,300464.SZ,0.335161545946566,0.24154943,0.26896768615428307,0.2818928881261762
0,300464.SZ,0.4565082065194417,0.5177976,0.4482484508495128,0.4741847488903392
0,300464.SZ,0.37450471650556516,0.28355488,0.3548000255966145,0.3376198746377739
0,300464.SZ,0.5741039930402223,0.40047818,0.4694910588094761,0.4813577453576245
0,300467.SZ,0.38753861241318305,0.42114478,0.4222462538830368,0.4103098832643588
0,300467.SZ,0.36076840815118955,0.29971212,0.4309750753192017,0.363818534985685
1,300467.SZ,0.5242865091978602,0.592288,0.42006806763071114,0.5122141980338403
0,300467.SZ,0.5927270687100779,0.672609,0.4730197133500956,0.5794519178853125
1,300467.SZ,0.57543480009907,0.48377377,0.47987930614385255,0.5130292913970244
1,300467.SZ,0.5480062837368254,0.55736613,0.5135947438102536,0.5396557200944283
1,300467.SZ,0.4310409408050007,0.43046317,0.4770571314224773,0.4461870790907542
1,300467.SZ,0.39955331780536907,0.43971443,0.4614965908012241,0.4335881134564295
0,300467.SZ,0.39379052242032136,0.25980893,0.3396049414976194,0.3310681305641234
1,300467.SZ,0.45197132264581047,0.38698417,0.4493115143693822,0.42942233549945913
0,300467.SZ,0.4782866053824089,0.549468,0.43433385188762524,0.487362812710566
0,300467.SZ,0.5150101680138468,0.47362313,0.37273641506335475,0.45378990327414187
1,300467.SZ,0.43231604791023337,0.2779646,0.4957541005520362,0.40201158014741667
1,300467.SZ,0.3975772279564965,0.39786243,0.43188919538693143,0.409109619243545
0,300467.SZ,0.3824982828149799,0.36537045,0.386922950217675,0.378263895145559
1,300467.SZ,0.5027414461924313,0.5466118,0.39707042432871353,0.48214121880327226
0,300467.SZ,0.5028618159667347,0.44715017,0.35906212178206526,0.4363580361839567
1,300467.SZ,0.2567475997487033,0.35982305,0.4005329872187412,0.33903454502740704
0,300467.SZ,0.14998072685102157,0.3010465,0.34815116259058543,0.2663927933702858
0,300467.SZ,0.0635001195360729,0.2641497,0.2657093117486852,0.19778637563986667
1,300467.SZ,0.34391535311484783,0.45056173,0.4455844819248071,0.41335385569780386
1,300467.SZ,0.14291618260743505,0.25876984,0.3790823170172319,0.26025611320890896
0,300467.SZ,0.41850984416004633,0.45770603,0.530571225765239,0.4689290347029291
0,300467.SZ,0.34738766345582195,0.25120768,0.3798442852643253,0.3261465427434213
0,300467.SZ,0.40468208064662303,0.39891765,0.3718921214354814,0.3918306157660309
0,300467.SZ,0.26578882472479515,0.18515949,0.2988505438583622,0.24993295269853363
1,300467.SZ,0.4293431686343185,0.28017786,0.41584793764899497,0.3751229892451387
1,300467.SZ,0.43156404404149107,0.2708668,0.2649713661878488,0.322467407168274
0,300467.SZ,0.3774155080470832,0.36680245,0.3709420870220452,0.3717200163546264
0,300467.SZ,0.2978317428724082,0.16249532,0.43383996119329993,0.29805567304687625
1,300467.SZ,0.2465137404579934,0.2712819,0.3373793562146321,0.2850583315647745
0,300467.SZ,0.25084460568274747,0.22142696,0.29177420408491506,0.254681924524605
1,300467.SZ,0.3112609567626277,0.3349546,0.3799978280615123,0.34207112480982377
0,300467.SZ,0.36422630168731074,0.26839507,0.3615795522671251,0.3314003067385758
1,300467.SZ,0.23692738938619287,0.21682645,0.3441664903483312,0.26597344451316457
0,300467.SZ,0.1297669562400161,0.13549978,0.4677517031070634,0.24433947825225932
0,300467.SZ,0.22085558774321232,0.20913932,0.39777658262609533,0.27592382921446706
1,300533.SZ,0.39854254536038625,0.43864882,0.3175182582192825,0.38490320783435655
0,300533.SZ,0.5644970217271236,0.57469225,0.4892163499326261,0.5428018736526151
0,300533.SZ,0.698189729407818,0.71027184,0.5791949262644357,0.6625521636664673
1,300533.SZ,0.4858315765359891,0.4743359,0.5017633211906596,0.48731026887213974
0,300533.SZ,0.42325887018812763,0.49692142,0.4684270951972903,0.4628691284942564
1,300533.SZ,0.4909279452631298,0.49897483,0.5274032139474721,0.5057686630409292
1,300533.SZ,0.6047304702366785,0.44636533,0.5108146944799065,0.5206368304531916
1,300533.SZ,0.5160946131874902,0.4853559,0.4622837108527965,0.48791141255978515
1,300533.SZ,0.5855233139239445,0.68058336,0.5127404036694627,0.5929490251347938
1,300533.SZ,0.6505182731063817,0.5779139,0.4798997884031306,0.5694439806192393
